,orig,simple
10,"In Holland werden ze Stadspijpers genoemd, in Duitsland Stadtpfeifer en in Italië Pifferi.",In Duitsland heetten ze Stadtpfeifer en in Italië Pifferi.
11,"Toneelstukken en komisch poppentheater die losjes gebaseerd waren op deze legende waren populair in heel Duitsland in de 16e eeuw, waarbij Faust en Mephistopheles vaak werden gereduceerd tot vulgaire figuren.",Sommige toneelstukken en het komische poppentheater uit de 16e eeuw vormen hun eigen versie van het verhaal. Ze laten Faust vaak zien als een figuur van vulgair plezier.
12,"Geregisseerd door Jon Avnet en geschreven door Fannie Flagg en Carol Sobieski, met in de hoofdrollen Kathy Bates, Jessica Tandy, Mary-Louise Parker en Mary Stuart Masterson.","De filmsterren Kathy Bates, Jessica Tandy, Mary-Louise Parker en Mary Stuart Masterson."
13,Beaumont-Pied-de-B Å'uf is een gemeente in het departement Mayenne in het noordwesten van Frankrijk.,Beaumont-Pied-de-BÅ'uf is een gemeente van 198 mensen (2004). Hij komt voor in de regio Pays de la Loire in het departement Mayenne in het noordwesten van Frankrijk.
14,In september 1869 ontsnapte O'Reilly en werd gered door een Amerikaans schip.,In september 1869 ontsnapte O'Reilly met hulp van een Amerikaans schip.
15,"De Algerijnse regering sneed de elektriciteitstoevoer naar in ieder geval grote delen van de hoofdstad Algiers (en naar verluidt grote delen van het land) af, om te voorkomen dat het programma te zien zou zijn.","Om te voorkomen dat mensen dit programma in Algerije via de satelliet bekijken, heeft de regering van Algerije de elektriciteit in grote delen van het land afgesloten."
16,"Castleton is een honingpotdorp in het Derbyshire Peak District, in Engeland.",Derbyshire
17,"Het waarnemen van zowel de externe als de interne omgeving op cellulair niveau is afhankelijk van signaaltransductie. Veel ziekteprocessen, zoals diabetes, hartaandoeningen, auto-immuniteit en kanker, ontstaan door defecten in signaaltransductieroutes, wat het cruciale belang van signaaltransductie voor zowel de biologie als de geneeskunde verder benadrukt.",Een signaaltransductie in de biologie is een cellulair mechanisme.
18,De breedte van de rekenliniaal wordt aangegeven in termen van de nominale breedte van de schalen.,De lengte van de rekenliniaal wordt uitgedrukt in termen van de nominale lengte van de schaalverdeling.
19,27 mei 1199 Vrijdag -- John Lackland ( 1167 -- 1216 ) werd koning van Engeland na de dood van zijn oudere broer Richard Leeuwenhart .,27 mei 1199 Vrijdag - John Lackland (1167-1216) werd koning van Engeland na de dood van zijn oudere broer Richard Leeuwenhart.
20,"Een zeer brede overdekte voetgangersbrug verbindt alle perrons aan hun westelijke uiteinden, maar biedt geen toegang tot of uitgang van het station.",Een overdekte loopbrug verbindt de perrons aan hun westkant. De loopbrug biedt geen in- of uitgang van het station.
21,De wijdverbreide aanwezigheid in veel zaden en vruchten kan dienen om het spijsverteringskanaal te stimuleren om de zaden te verdrijven.,Het is te vinden in veel zaden en vruchten. Dit kan dienen om het spijsverteringskanaal te stimuleren om de zaden te verdrijven.
22,"Country Music Television, of CMT, is een Amerikaans kabeltelevisienetwerk gericht op countrymuziek.",CMT (Country Music Television) is een Amerikaanse kabeltelevisiezender voor countrymuziek.
23,"Gratis inhoud, of gratis informatie, is elk soort functioneel werk, kunstwerk of andere creatieve inhoud die voldoet aan de definitie van vrije inhoud en die geen significante wettelijke beperking heeft met betrekking tot de vrijheid van mensen om kopieën te gebruiken, te verspreiden, te wijzigen en te verspreiden. afgeleide werken van de inhoud.","Gratis inhoud, of gratis informatie, is elk soort werk, kunstwerk of andere creatieve inhoud waarvoor niet veel wettelijke beperkingen gelden voor hoe mensen het kunnen gebruiken."
24,Zeeoppervlaktetemperatuur (SST) is de watertemperatuur dicht bij het oppervlak.,Zeeoppervlaktetemperatuur (SST) is de watertemperatuur aan het oppervlak.
25,Ze nemen zuurstof op in de longen of kieuwen en geven het af terwijl ze door de haarvaten van het lichaam persen.,"Rode bloedcellen zijn zeer groot in aantal; bij vrouwen zijn er 4,8 miljoen rode bloedcellen per microliter bloed."
26,Vervolgens heeft hij nog negen toneelstukken geschreven.,"(Pinguïn, 1993) ISBN 0140178597"
27,"Citroen meringue taart is een soort gebakken taart, meestal geserveerd als dessert, meestal bereid met een bodemtaartkorst, maar zonder bovenkorst.",Citroenschuimtaart is een soort zoete taart en dessert.
28,Patch is een echt naslagwerk voor de vele avonturen van Thunderbolt en biedt de perfecte gids voor de tv-ster bij zijn pogingen tot levensechte heldendaden.,Patch is een betrouwbaar naslagwerk voor de vele avonturen van Thunderbolt en biedt de perfecte gids voor de tv-ster bij zijn pogingen tot echte heldendaden.
29,Op 29 juli 2008 kondigde het paleis aan dat koning George Tupou V afstand zou doen van een groot deel van zijn macht en zijn rol in de dagelijkse regeringszaken zou overdragen aan de premier.,George Tupou V is de koning van Tonga en de premier is Dr. Feleti Sevele.
30,"FWD Brie, 1906.","WF Skene, 1872."
31,"Simon Boccanegra is een opera met een proloog en drie bedrijven van Giuseppe Verdi op een Italiaans libretto van Francesco Maria Piave, gebaseerd op het toneelstuk SimÃ n Bocanegra (1843) van Antonio GarcÃ a GutiÃ rrez.",Het libretto is van Francesco Maria Piave. Het verhaal was gebaseerd op een toneelstuk SimÃ n Bocanegra (1843) van Antonio GarcÃ a GutiÃ rrez.
32,"Op 6 juni 2000, tien dagen voordat de film werd uitgebracht, werd de film tijdens de SuperComm 2000-beurs tegelijkertijd geprojecteerd op de beurs in Atlanta, Georgia en op een scherm in Los Angeles, Californië.","Op 6 juni 2000, voordat hij in de bioscoop te zien was, was de film tegelijkertijd in Atlanta, Georgia en in Los Angeles, Californië."
33,"De kerncentrale van Bushehr ( ) is een kerncentrale in Iran ten zuidoosten van de stad Bushehr, tussen de vissersdorpen Halileh en Bandargeh aan de Perzische Golf.",De kerncentrale van Bushehr is nu de eerste kerncentrale van Iran.
34,"In 2002 sloeg Ortiz .272 voor Minnesota, met 20 homeruns en 75 RBI's. De Twins schoven dat jaar door naar de American League Championship Series, waar ze verloren van de Anaheim Angels.","Na op en neer te zijn gegaan van de majors naar de minors, sloeg Ortiz .272 met 20 homeruns en 75 RBI in, toen de Twins in de American League Championship Series verloren van de Anaheim Angels."
35,"Als gevolg hiervan veranderde de verslaggeving van de krant radicaal van een onkritische en nogal eerbiedige showbizz-georiënteerde krant in iets dat bedoeld was om slimmer, hipper, cynischer en grappiger te zijn dan enige reguliere Britse muziekkrant voorheen was geweest (een benadering die voornamelijk werd beïnvloed door schrijvers zoals als Tom Wolfe en Lester Bangs).","In het begin van 1972, toen het tijdschrift op het punt stond te worden gesloten door de eigenaars, werd een nieuwe persoon redacteur en de berichtgeving in de krant veranderde radicaal van een onkritische in iets dat bedoeld was om slimmer, hipper, cynischer en grappiger te zijn dan welke reguliere Britse muziekkrant dan ook. eerder was geweest (een benadering die voornamelijk werd beïnvloed door schrijvers."
36,De koning (die chronisch ontevreden lijkt te zijn over het kleine formaat van zijn 10 cm lange zoon) geeft de prins de opdracht om naar de aarde te gaan met een '' katamari '' - een magische bal waaraan alles wat kleiner is dan hij kan blijven plakken. en laat het groeien -- en verzamel genoeg materiaal om de sterren en sterrenbeelden na te maken .,De bal kan ervoor zorgen dat dingen eraan blijven kleven.
37,"Marklohe is een gemeente in het district Nienburg, in Nedersaksen, Duitsland.",Het is een amt in het district Nienburg (Weser) in Nedersaksen.
38,"Chronische obstructieve longziekte (COPD), interstitiële longziekte (ILD)",chronische obstructieve longziekte of COPD
39,"Glenn Thomas Jacobs (geboren op 26 april 1967 in Madrid, Spanje) is een Amerikaanse professionele worstelaar en acteur, beter bekend onder zijn ringnaam Kane, en werkt momenteel voor World Wrestling Entertainment aan het merk SmackDown.",Glenn Jacobs (26 april 1967) is een Amerikaanse professionele worstelaar die optreedt onder de artiestennaam Kane.
40,"Soedan ligt in Noord-Afrika, grenzend aan de Rode Zee en heeft een kustlijn van 853 km langs de Rode Zee.",Het heeft ook een kust aan de Rode Zee.
41,"Tinten van rood en oranje kunnen soms verschijnen, die het geel vervangen of vermengen, afhankelijk van de ondersoort.",Er kunnen soms rood- en oranjetinten verschijnen.
42,"Ook bekend als Hentchak, Henchak, sociaal-democratische hentchakisten, Huntchakians, Hnchakian, Henchags, de naam is ontleend aan de krant Hunchak, wat in het Engels '' Clarion '' of '' Bell '' betekent, en wordt door partijleden gebruikt om te vertegenwoordigen '' een oproep of ontwaken, voor verlichting en vrijheid. ''","De naam , ontleend aan de krant Hunchak , betekent "" Bel "" in het Engels , en wordt door partijleden gebruikt om "" ontwaken , verlichting en vrijheid te vertegenwoordigen . ''"
43,"Gitaren worden traditioneel gemaakt van verschillende houtsoorten en bespannen met dierlijke darmen of, meer recentelijk, met nylon of stalen snaren.",In de 8e eeuw brachten de Moren de viersnarige oudh naar Spanje.
44,"De speler neemt de rol aan van een ingenieur genaamd Isaac Clarke, die vecht tegen een polymorfe, virusachtige, buitenaardse plaag die mensen verandert in groteske buitenaardse monsters genaamd ''Necromorphs'', aan boord van een getroffen interstellair mijnschip genaamd de USG Ishimura.","De speler speelt als een ingenieur genaamd Isaac Clarke, die vecht tegen een buitenaardse plaag die mensen verandert in monsters genaamd ''Necromorphs'', op een mijnschip in de ruimte genaamd de USG Ishimura."
45,"Sergio PÃrez Mendoza (geboren op 26 januari 1990 in Guadalajara, Jalisco), ook wel bekend als ''Checo'' PÃrez, is een Mexicaans autocoureur.","Sergio PÃrez (geboren op 26 januari 1990 in Guadalajara, Jalisco), ook wel bekend als ''Checo'' Pírez, is een Mexicaans autocoureur."
46,"Om het boek als gebonden boek te bestellen, klikt u op de knop ''Bestel boek bij PediaPress''.","Om als gebonden boek te bestellen, klikt u op de knop ''Bestel boek van PediaPress''."
47,"Het conflict tussen zijn ouders over religie betekende dat Mussolini, in tegenstelling tot de meeste Italianen, niet bij de geboorte werd gedoopt en pas veel later in zijn leven zou worden gedoopt.",Mussolini's leven
48,"1810 &ndash; Ernst Kummer, Duitse wiskundige (overleden 1893)","1926 -- Abdus Salam , Pakistaanse winnaar van de Nobelprijs voor natuurkunde ( overleden 1996 )"
49,"Hij studeerde in Armenië en Istanbul , daarna aan de Universiteit van Wisconsin , waar hij in 1915 afstudeerde .",A
50,Ambérieux-en-Dombes is een gemeente in het departement Ain in het oosten van Frankrijk.,Ambérieux-en-Dombes is een gemeente.
51,Het is verreweg de langste van de brieven van Paulus en wordt beschouwd als zijn ''belangrijkste theologische nalatenschap''.,Hier is de brief gericht aan de vroege Kerk in Rome.
52,De suprematisten maakten in de jaren twintig ook architectonische modellen die een andere opvatting van socialistische gebouwen boden dan die ontwikkeld in constructivistische architectuur.,De suprematisten maakten in de jaren twintig ook architecturale modellen die een andere opvatting van socialistische gebouwen boden dan die ontwikkeld in constructivistische architectuur.
53,70 Virginis b is een exoplaneet op ongeveer 60 lichtjaar afstand in het sterrenbeeld Maagd.,70 Virginis b is een exoplaneet op ongeveer 60 lichtjaar afstand van de aarde in het sterrenbeeld Maagd.
54,"Detentie kan verwijzen naar: Detentie (film uit 2003) Schoolstraf #Detentie, een straf die op scholen wordt gebruikt Detentie (Cold Case-aflevering), aflevering 58 (serie 3, aflevering 12) van CBS TV Drama Cold Case.","Een detentie kan zijn: Detentie (film uit 2003) Detentie (school), een straf die op scholen wordt gebruikt Detentie (Cold Case-aflevering), aflevering 58 (serie 3, aflevering 12) van CBS TV Drama Cold Case."
55,"De homedirectory van een gebruiker is bedoeld om de bestanden van die gebruiker te bevatten; inclusief tekstdocumenten , muziek , foto 's of video 's , enz. .","Ze heten Mijn muziek, Mijn foto's en Mijn video's."
56,"Het oude koninkrijk werd gevolgd door een periode van onenigheid en relatieve culturele achteruitgang, door egyptologen aangeduid als de eerste tussenliggende periode.",Het oude koninkrijk werd gevolgd door een periode van onenigheid en relatieve culturele achteruitgang die door egyptologen de eerste tussenliggende periode wordt genoemd.
57,"Rudolph Valentino (6 mei 1895 - 23 augustus 1926) was een Italiaanse acteur, sekssymbool en vroeg popicoon.",Rudolph Valentino (6 mei 1895 – 23 augustus 1926) was een Italiaanse acteur van stomme films.
58,"Unión Deportiva Las Palmas, SAD is een Spaanse voetbalclub gevestigd in Las Palmas de Gran Canaria, in de autonome gemeenschap van de Canarische Eilanden.",UD Las Palmas is een voetbalclub die uitkomt in Spanje.
59,De belangrijkste steden zijn Rabaul/Kokopo in East New Britain en Kimbe in West New Britain.,De belangrijkste steden van New Britain zijn Rabaul/Kokopo en Kimbe.
60,In de jaren '70 werd zijn neef Billy Backus wereldkampioen weltergewicht na een wankele start van zijn eigen bokscarrière. Basilio verklaarde op de dag dat Backus kampioen werd dat het voor hem beter was om de titel te winnen dan toen hij won. het zelf.,Hij is de oom van voormalig bokskampioen weltergewicht Billy Backus.
61,Datzelfde jaar introduceerde Mattel ook Fashion Polly!,Datzelfde jaar begon Mattel ook met de verkoop van Fashion Polly! .
62,"Door Europa meegebrachte ziekten razen door de Andes en doden duizenden, waaronder de Inca's.","Nicholas Storch, wever en hervormer"
63,"Schneider schrijft talloze publicaties over veiligheid, proliferatie en economische trends in de nucleaire industrie.",Schneider schrijft veel publicaties over de veiligheid en economische trends van de nucleaire industrie.
64,"Ze zijn verschenen op de cover van het gratis tijdschrift van dat bedrijf, V!","Ze zijn verschenen op de cover van het gratis tijdschrift van het bedrijf, V!"
65,"Etymologie De Portugese Man O' War (genaamd caravela-portuguesa in het Portugees) is genoemd naar zijn luchtblaas, die lijkt op de driehoekige zeilen van het Portugese schip (oorlogsschip) Caravela latina (twee- of driemaster latijnzeil -getuigde scheepskarveel), uit de 15e en 16e eeuw.","De algemene naam komt van een Portugees oorlogsschiptype uit de 15e en 16e eeuw, het oorlogsschip (genaamd caravela-portuguesa in het Portugees, caravel)."
66,Non-verbale communicatie wordt meestal begrepen als het communicatieproces door middel van het verzenden en ontvangen van woordeloze berichten.,Non-verbale communicatie (NVC) is het proces van het verzenden en ontvangen van woordloze berichten.
67,"Het voertuig, gebouwd in 1964, werd aangedreven door een Chevrolet V8 uit 1955 of 1956 en werd ondersteund door een Powerglide automatische transmissie.","Gebouwd in 1964, reed de auto met een Chevrolet V8 uit 1955 of 1956 en een Powerglide automatische transmissie."
68,Hij wordt gecrediteerd voor vele opname-innovaties.,"Hij werd geboren in Waukesha, Wisconsin en stierf in White Plains, New York."
69,Hieronder volgt een korte vergelijking van deze twee soorten algoritmen: Snelheid van algoritmen Symmetrische sleutelalgoritmen zijn over het algemeen veel minder rekenintensief dan asymmetrische sleutelalgoritmen.,Hieronder volgt een korte vergelijking van deze twee soorten algoritmen: Snelheid Symmetrische sleutelalgoritmen zijn over het algemeen veel minder rekenintensief dan asymmetrische sleutelalgoritmen.
70,"De Celtic League is een niet-gouvernementele organisatie die zelfbeschikking en Keltische identiteit en cultuur promoot in Ierland, Schotland, Wales, Bretagne, Cornwall en het eiland Man, bekend als de Keltische naties.",Keltisch
71,"Een populaire vorm van textielkunst in Japan is shibori (ingewikkelde tie dye), gevonden op enkele van de duurdere kimono's en haori kimono-jasjes.",De kimono's van de meeste mensen zijn niet zo duur.
72,Tourrettes-sur-Loup is een gemeente in het departement Alpes-Maritimes in het zuidoosten van Frankrijk.,Het wordt gevonden in de regio Provence-Alpes-Côte d'Azur in het departement Alpes-Maritimes in het zuiden van Frankrijk.
73,Bij recreatief kanoën meten kaarten portages (paden over land waar kano's moeten worden gedragen) in stavenVoyaguer Maps BWCA-kaartdownloads.,Bij recreatief kanovaren worden landpaden waar kano's op gedragen moeten worden gemeten in staven.
74,De hoofdstad is Baton Rouge en de grootste stad is New Orleans.,De hoofdstad van Louisiana is Baton Rouge. De grootste stad is New Orleans.
75,Op 1 januari 2006 telde Ingelmunster in totaal 10.617 inwoners.,In 2007 was de bevolking 10646.
76,"Sommige PDA's hebben ook een USB-poort, voornamelijk voor USB-sticks.",USB-flashstations kunnen worden gebruikt om meer geheugen toe te voegen.
77,BÃ thonsart is een gemeente in het departement Pas-de-Calais in de regio Nord-Pas-de-Calais in Frankrijk.,BÃ thonsart is een gemeente. Het wordt gevonden in de regio Nord-Pas-de-Calais in het departement Pas-de-Calais in het noorden van Frankrijk.
78,"John Constantine Unitas (juË Ë naÉ s; 7 mei 1933 – 11 september 2002), bekend als Johnny Unitas of '' Johnny U'', en bijgenaamd '' The Golden Arm '', was een professionele American football speler in de jaren '50 door de jaren '70, die het grootste deel van zijn carrière met de Colts van Baltimore doorbrengt.","John Constantine '' Johnny '' Unitas (7 mei 1933 - 11 september 2002), was een professionele American football-speler van de jaren vijftig tot en met de jaren zeventig."
79,Ze won twee wedstrijden tegen Sonja Graf voor de titel van Wereldkampioen Dames; ( +3 -- 1 = 0 ) in Rotterdam 1934 en (+9 -- 2 = 5 ) in Semmering 1937 .,Bovendien won Menchik twee wedstrijden tegen haar rivaal Sonja Graf voor de titel Wereldkampioen Dames; ( +3 -- 1 = 0 ) in Rotterdam 1934 en (+9 -- 2 = 5 ) in Semmering 1937 .
80,"Oud-Perzisch komt vooral voor in de inscripties, kleitabletten en zegels uit de Achaemenidische tijd (ca. 600 v.Chr. tot 300 v.Chr.).",Het werd gebruikt tijdens het Achaemenidische tijdperk (ca. 600 BCE tot 300 BCE).
81,"De holocaust (van het Grieks: hólos, '' geheel '' en kaustós, '' verbrand ''), Het woord komt slechts marginaal voor in de klassieke Griekse literatuur en verwijst in het algemeen naar een offer.",holocaust
82,"Network Ten, of Channel Ten, is een van de drie grootste commerciële televisienetwerken van Australië.",Network Ten is een van de drie grote televisienetwerken in Australië.
83,De vermeende drugsreferentie in de regel ''I'd love to turn you on'' had tot gevolg dat het nummer aanvankelijk door de BBC van uitzending werd geweerd.,"In plaats daarvan leidt het naar een brug, een lange climax die begint bij een lage E naar een E die enkele octaven hoger ligt."
84,Zijn naam in het Ossetisch translitereert (in het ISO 9-systeem) als Respublikæ Cægat Iryston-Alani.,In november 1994 werd de naam Alania toegevoegd aan de republikeinse titel (Republiek Noord-Ossetië-Alania).
85,"Sean Allen Morley (geboren op 6 maart 1971), beter bekend onder zijn ringnaam Val Venis, is een Canadese professionele worstelaar.","Sean Allen Morley (geboren op 6 maart 1971), misschien het best bekend onder zijn ringnaam Val Venis, is een Canadese professionele worstelaar."
86,Op 26 juli 2004 kondigde Banco Santander Central Hispano de overname aan van Abbey National plc. .,Op 26 juli 2004 kondigde Banco Santander Central Hispano de aankoop aan van Abbey National plc. .
87,"William de Wiveleslie Abney FRS (24 juli 1843 - 3 december 1920) was een Engelse astronoom, chemicus en fotograaf.","William de Wiveleslie Abney (24 juli 1843 - 3 december 1920) was een Engelse astronoom, scheikundige en fotograaf."
88,"De naam is afgeleid van het Latijnse sol (zon) en sistere (stilstaan), omdat bij de zonnewendes de zon stilstaat in declinatie; dat wil zeggen, de schijnbare beweging van het pad van de zon naar het noorden of het zuiden komt tot stilstand alvorens van richting te veranderen.",Een zonnewende is wanneer de aarde het meest gekanteld is.
89,Walter Koogler,Naam
90,De Nederlandstalige Wikipedia ( ) is de Nederlandstalige editie van Wikipedia.,De Nederlandse Wikipedia (Nederlands: Nederlandse Wikipedia) is de Nederlandstalige editie van Wikipedia.
91,"Vietnamoorlog: De val van Saigon: De Vietnamoorlog eindigt als communistische troepen Saigon innemen, wat resulteert in massale evacuaties van Amerikanen en Zuid-Vietnamezen.",De oorlog in Vietnam eindigt.
92,"The Hush Sound SweetTangerine.net (geraadpleegd op 10 april 2007) De band bestaat uit Bob Morris op zang en gitaar, Mike Leblanc op bas en zang, Darren Wilson op drums en zang, en Greta Salpeter op zang en piano.",Ze veranderden hun naam toen ze erachter kwamen dat er een rapper was die ''The Hush'' heette. ''
93,"Albatroskuikens vliegen zelfstandig uit en krijgen verder geen hulp van hun ouders, die na het uitvliegen terugkeren naar het nest, niet wetende dat hun kuiken vertrokken is.","Albatroskuikens leren zelfstandig vliegen. Hun ouders leren ze niets, en in plaats daarvan keren ze terug naar het nest, zelfs nadat hun kuiken is vertrokken."
94,een gezin van,Een gezin van
95,"Slechts één track, ''One After 909'', is afkomstig van het concert op het dak, terwijl ''I've Got a Feeling'' en ''Dig a Pony'' studio-opnamen zijn.","Na het uitvoeren van '' Get Back '' , '' Don't Let Me Down '' , '' I've Got A Feeling '' , '' One After 909 '' , '' Dig A Pony '' en nog een versie van ''Get Back'' ging de band naar binnen."
96,"Ferdinand II stierf in 1516 in Madrigalejo, Extremadura.","Ferdinand stierf in 1516 in Madrigalejo, Cáceres, Extremadura."
97,Het werd uitgebracht op 29 januari 1996 voor de pc.,Het werd voor het eerst verkocht op 29 januari 1996 .
98,"Zijn seizoen omvatte ook twee pole positions, drie snelste ronden en twee ronderecords, wat hem naar de zesde plaats in het kampioenschap hielp.","Zijn seizoen omvatte ook twee pole positions, drie snelste ronden en twee ronderecords."
99,De kosten van een Travelcard worden bepaald door het gebied dat wordt bestreken en voor dit doel is Londen opgedeeld in een aantal tariefzones.,Londen bovengronds
100,"De vegetatie van de kleine en smalle eilanden, omgeven door de zee, is zeer weelderig; waaronder regenwouden , sago , rijst en de beroemde specerijen , onder andere nootmuskaat , kruidnagel en foelie .","De vegetatie van de kleine en smalle eilanden, met hun natte klimaat, is zeer weelderig. Het omvat regenwouden, sago, rijst en de beroemde specerijen; inclusief nootmuskaat, kruidnagel en foelie."
101,Aubrometz is een gemeente in het departement Pas-de-Calais in Noord-Frankrijk.,Het wordt gevonden in de regio Nord-Pas-de-Calais in het departement Pas-de-Calais in het noorden van Frankrijk.
102,Gezamenlijk schaden storende redacteuren Wikipedia door de betrouwbaarheid als referentiebron aan te tasten en door het geduld van productieve redacteuren uit te putten die het project gefrustreerd kunnen beëindigen wanneer een verstorende redacteur straffeloos doorgaat.,Gezamenlijk schaden verstorende veranderingen Wikipedia door de betrouwbaarheid ervan als referentiebron aan te tasten en door het geduld van productieve redacteuren uit te putten die het project gefrustreerd kunnen beëindigen wanneer een verstorende redacteur straffeloos doorgaat.
103,"Poanes benito Freeman, 1979 - Benito's Skipper","Poanes hobomok Harris, 1862 - Hobomok-schipper"
104,"Sommige partijleden bleven op het vasteland en maakten zich los van de belangrijkste KMT om het Revolutionaire Comité van de Kwomintang op te richten, dat momenteel nog steeds bestaat als een van de acht kleinere geregistreerde partijen in de Volksrepubliek China.",Kwomintang ( KMT ) is een politieke partij in de Republiek China .
105,Arseenzuur wordt bereid door arseentrioxide te behandelen met geconcentreerd salpeterzuur of door arseenpentoxide te combineren met water.,Het wordt gemaakt door vochtig arseen te laten reageren met ozon of door arseentrioxide te laten reageren met geconcentreerd salpeterzuur. Het kan ook worden gemaakt door arseenpentoxide op te lossen in water.
106,Johnson werd in 1806 gekozen in het Amerikaanse Huis van Afgevaardigden.,Hij werd in 1806 gekozen in het Huis van Afgevaardigden van de Verenigde Staten .
107,"In de tweede fase, het synthetisch kubisme, verspreidde de beweging zich en bleef vitaal tot rond 1919, toen de surrealistische beweging aan populariteit won.","Synthetisch kubisme kenmerkt zich door de introductie van verschillende texturen, oppervlakken, collage-elementen, papier collé en een verscheidenheid aan onderwerpen."
108,"Constitutionele monarchie - Een regering die een monarch heeft, maar waarvan de bevoegdheden beperkt zijn door de wet of door een formele grondwet.",Een persoon die regeert in een aristocratie is een aristocraat.
109,In Spanje ging de Reconquista door toen verschillende belangrijke steden op de Moren werden heroverd.,In Spanje was de Reconquista nog steeds aan de gang en verschillende belangrijke steden werden opnieuw veroverd op de Moren.
110,"De eland, of wapiti (Cervus canadensis), is een van de grootste soorten herten ter wereld en een van de grootste zoogdieren in Noord-Amerika en Oost-Azië.",Het leeft in Noord-Amerika en Oost-Azië.
111,"Ook Ed Begley, Jr., Josh Duhamel, Gilbert Gottfried, Tim Gunn en Carson Palmer spelen zichzelf.",Seizoen 2
112,Volgens de volkstelling van 1998 bedroeg de bevolking 595.227.,De bevolking is volgens de volkstelling van 1998 595.227.
113,DSE-bemanningen voerden backburning-operaties uit om ervoor te zorgen dat de brand op 9 februari in bedwang werd gehouden en waarschuwden bewoners van gebieden tussen Pakenham en Warragul voor de rook van die branden.,Mensen tussen Pakenham en Warragul werden gewaarschuwd voor de rook van die branden.
114,"CONCACAF (de Confederation of North, Central American and Caribbean Association Football) is het continentbrede bestuursorgaan voor voetbal in Noord-Amerika, Midden-Amerika en het Caribisch gebied.","De Confederatie van Noord-, Midden-Amerikaanse en Caribische voetbalverenigingen, vaak gewoon CONCACAF genoemd, is de organisatie die het Noord-, Midden- en Caribische voetbal (voetbal) controleert (vaak verenigingsvoetbal genoemd)."
