orig,simp.0,simp.1,simp.2,simp.3,simp.4,simp.5
"Alessandro (""Sandro"") Mazzola (geboren op 8 november 1942) is een Italiaanse oud-voetballer.","Alessandro ( ""Sandro"") Mazzola (geboren op 8 november 1942) is een Italiaanse oud-voetballer.","Allesandro ""Sandro"" Mazzola is een Italiaanse oud-voetballer.",Alessandro Mazzola is een Italiaanse oud-voetballer.,"Alessandro (""Sandro"") Mazzola is een voormalige Italiaanse voetballer. Hij werd geboren op 8 november 1942.",Alessandro Mazzolo is een Italiaanse oud-voetballer.,Alessandro Mazzola is een Italiaanse oud-voetballer.
"Oorspronkelijk werd gedacht dat het puin dat door de botsing was opgeworpen, de kleinere kraters opvulde.",Men dacht oorspronkelijk dat de kleinere kraters gevuld waren met aanvaringspuin.,Oorspronkelijk werd gedacht dat puin van de botsing de kleinere kraters opvulde.,Aanvankelijk werd gedacht dat de inslag vuil en zand opwierp dat de kleinere kraters opvulde.,"Men dacht dat het puin dat door de botsing was opgeworpen, de kleinere kraters opvulde.",Ooit werd gedacht dat het puin van de botsing de kleinere kraters vulde.,Men dacht dat het puin achtergelaten door de inslag de kraters opvulde.
"Graham ging van 1939 tot 1943 naar het Wheaton College, waar hij afstudeerde met een BA in antropologie.",Graham studeerde af met een BA in antropologie aan Wheaton College.,"Graham was een student aan Wheaton College van 1939 tot 1943, en hij studeerde af met een vierjarige graad in antropologie.",Graham ging van 1939 tot 1943 naar Wheaton College en studeerde af met een BA in het bestuderen van menselijke samenlevingen.,Graham studeerde in 1943 af aan Wheaton College met een BA in antropologie.,Graham ging van 1939 tot 1943 naar school aan Wheaton College. Hij studeerde af en behaalde een BA in antropologie.,Graham studeerde af aan Wheaton College met een BA in antropologie.
"De BZÖ verschilt echter een beetje in vergelijking met de PVV, net als vóór een referendum over het Verdrag van Lissabon, maar tegen een terugtrekking uit de EU.",De BZO is echter niet hetzelfde als de PVV.,De BZÖ verschilt van de PVV omdat ze tegen een EU-uittreding is.,"De BZO verschilt van de Partij voor de Vrijheid omdat zij wijzigingen in het Verdrag van Lissabon ondersteunt, maar niet voor de EU-Terugtrekking.","De BZÖ is voor een referendum over het Verdrag van Lissabon, maar tegen een terugtrekking uit de EU.",BZÖ is een beetje anders dan de PVV. BZÖ steunt een openbare stemming over het Verdrag van Lissabon. Het is ook tegen het verlaten van de EU.,"De BZO is een beetje anders dan de PVV. Ze zijn voor een referendum over het Verdrag van Lissabon, maar tegen een terugtrekking van de EU."
"Veel soorten waren tegen het einde van de negentiende eeuw verdwenen, met Europese vestiging.",Veel soorten waren verdwenen met de Europese vestiging.,Door Europese vestiging waren eind negentiende eeuw veel soorten verdwenen.,Tegen het einde van de negentiende eeuw waren veel soorten dieren verdwenen en kwamen er Europese gemeenschappen.,"Veel soorten verdwenen tegen het einde van de negentiende eeuw, met Europese vestiging.","Europeanen vestigden zich op het land, waardoor tegen het einde van de 19e eeuw veel soorten verdwenen.","Tegen het einde van de 19e eeuw waren veel soorten verdwenen, met Europese vestiging."
In 1987 werd Wexler opgenomen in de Rock and Roll Hall of Fame.,In 1987 werd Wexler opgenomen in de Rock and Roll Hall of Fame.,In 1987 werd Wexler opgenomen in de Rock and Roll Hall of Fame.,In 1987 werd Wexler opgenomen in de Rock and Roll Hall of Fame.,Wexler werd in 1987 opgenomen in de Rock and Roll Hall of Fame.,Wexler werd in 1987 toegevoegd aan de Rock and Roll Hall of Fame.,Wexler werd in 1987 opgenomen in de Rock and Roll Hall of Fame.
In zijn pure vorm komt dextromethorfan voor als een wit poeder.,Dextromethorphan verschijnt als een wit poeder in zijn natuurlijke vorm.,Pure dextromethorfan is een wit poeder.,In zijn natuurlijke vorm is dextromethorfan een wit poeder.,In zijn pure vorm ziet dextromethorfan eruit als een wit poeder.,In pure vorm is de chemische stof een wit poeder.,Pure dextromethorfan is een wit poeder.
Toelating tot Tsinghua is uiterst competitief.,Het is erg moeilijk om toegelaten te worden tot Tsinghua.,Toegelaten worden tot Tsinghua is moeilijk. Er is veel concurrentie.,Het is echt moeilijk om in Tsinghua te komen.,Het is buitengewoon competitief om Tsinghua binnen te komen.,Tsinghua binnenkomen is echt moeilijk.,De toelating tot Tsinghua is buitengewoon competitief.
"Tegenwoordig is NRC georganiseerd als een onafhankelijke, particuliere stichting.","NRC wordt gerund als een onafhankelijke, particuliere stichting.","NRC is een onafhankelijke, particuliere stichting.","De NRC is een onafhankelijke, particuliere stichting.",Tegenwoordig wordt NRC bestuurd als een onafhankelijk en besloten bedrijf.,Tegenwoordig is NRC een vrije groep en doet het dingen alleen.,"Tegenwoordig is NRC een onafhankelijke, particuliere stichting."
"Het ligt aan de kust van de Oostzee, waar het de stad Stralsund omsluit.",Het ligt aan de kust van de Oostzee en omsluit de stad Stralsund.,Het omsluit de stad Stalsund aan de kust van de Oostzee.,"Het ligt aan de kust van de Oostzee, waar het de stad Stralsund omringt.","Het gebeurde aan de kust van de Oostzee, waar het de stad Stralsund omsingelde.",Het ligt aan de kust van de Oostzee rond Stralsund.,Het ligt aan de kust van de Baltische Zee en omsluit de stad Stralsund.
"Hij werd ook in 1982 door Sports Illustrated uitgeroepen tot ""Sportman van het jaar"".","Hij werd in 1982 door Sports Illustrated uitgeroepen tot ""Sportman van het jaar"".","In 1982 werd hij door Sports Illustrated uitgeroepen tot ""Sportman van het jaar"".",In 1982 werd hij door Sports Illustrated uitgeroepen tot Sportman van het Jaar.,"Hij ontving ook de titel van 1982 ""Sportman van het jaar"" door het tijdschrift Sports Illustrated.","Hij was ook 1982 ""Sportman van het Jaar"" in Sports Illustrated.","In 1982 werd hij door Sports Illustrated uitgeroepen tot ""Sportman van het jaar""."
Fives is een Britse sport waarvan wordt aangenomen dat deze dezelfde oorsprong heeft als veel racketsporten.,Fives is een Britse sport.,Fives is een Britse sport waarvan wordt aangenomen dat deze dezelfde oorsprong heeft als veel racketsporten.,Fives is een Britse sport die hetzelfde begin had als veel racketsporten.,Fives is een Britse sport waarvan wordt aangenomen dat deze uit dezelfde plaats is voortgekomen als veel racketsporten.,Fives is een Britse sport waarvan wordt aangenomen dat deze dezelfde oorsprong heeft als veel racketsporten.,Fives is een Britse sport die is ontwikkeld vanuit dezelfde oorsprong als veel racketsporten.
"Koning Bhumibol werd bijvoorbeeld op maandag geboren, dus op zijn verjaardag zal heel Thailand met gele kleuren worden versierd.","Koning Bhumibol werd op een maandag geboren, dus zijn verjaardag in Thailand zou met geel worden versierd.",Koning Bhumibol is maandag geboren. Thailand wordt op zijn verjaardag versierd met gele kleuren.,"Koning Bhumibol is bijvoorbeeld maandag geboren, dus maken ze er op zijn verjaardag in Thailand iets moois van met geel.","Koning Bhumibol werd bijvoorbeeld op maandag geboren, dus op zijn verjaardag zullen plaatsen in heel Thailand met gele kleuren worden versierd.",Zo werd op maandag koning Bhumibol geboren. Vanwege hem zal Thailand voor zijn verjaardag worden versierd met gele kleuren.,Koning Bhumibol is op een maandag geboren. Op zijn verjaardag wordt Thailand versierd met gele kleuren.
Beide namen werden opgeheven in 2007 toen ze werden samengevoegd tot The National Museum of Scotland.,Beide namen werden ongebruikt toen ze lid werden van The National Museum of Scotland.,Beide namen werden onbruikbaar in 2007 toen ze werden samengevoegd tot The National Museum of Scotland.,Beide namen verdwenen in 2007 toen ze werden samengevoegd met het National Museum of Scotland.,"Beide namen hielden op te bestaan in 2007, toen ze werden samengevoegd tot The National Museum of Scotland.",Beide namen werden niet meer gebruikt in 2007 toen ze werden samengevoegd tot The National Museum of Scotland.,Beide namen zijn in 2007 achterhaald. Ze zijn samengevoegd tot The National Museum of Scotland.
"Desalniettemin emuleerde Tagore tal van stijlen, waaronder handwerk uit het noorden van New Ireland, Haida-gravures van de westkust van Canada (British Columbia) en houtsneden van Max Pechstein.","Desalniettemin emuleerde Tagore tal van stijlen, waaronder handwerk uit het noorden van New Ireland, Haida-gravures uit British Columbia en houtsneden van Max Pechstein.","Tagore kwam overeen met een aantal stijlen, waaronder handwerk uit Noord-Ierland, Haida-gravures uit British Columbia en houtsneden van Max Pechstein.","Tagore kopieerde veel stijlen. Deze omvatten: handwerk uit het noorden van New Ireland, Haida-houtsnijwerk uit West-Canada en houtsneden van Max Pechstein.","Tagore kopieerde tal van stijlen, waaronder ambachten uit Noord-New Ireland, Haida-houtsnijwerk van de westkust van Canada (British Columbia) en houtsneden van Max Pechstein.","Tagore volgde echter veel stijlen, zoals handwerk uit het noorden van New Ireland, Haida-gravures van de westkust van Canada (British Columbia) en houtsneden van Max Pechstein","Hoe dan ook, Tagore imiteerde verschillende stijlen, waaronder handwerk uit het noorden van New Ireland, Haida-gravures van de westkust van Canada (British Columbia) en houtsneden van Max Pechstein."
Op 14 oktober 1960 stelde presidentskandidaat John F. Kennedy het concept voor van wat het Peace Corps zou worden op de trappen van Michigan Union.,Op 14 oktober 1960 stelde presidentskandidaat John F. Kennedy het concept voor het Peace Corps voor bij de Michigan Union.,Op 14 oktober 1960 stelde presidentskandidaat John F. Kennedy het concept van het Peace Corps voor.,John F. Kennedy stelde in oktober 1960 het concept van het Peace Corps voor op de trappen van de Michigan Union.,Op 14 oktober 1960 kwam presidentskandidaat John F. Kennedy op het idee van het Peace Corps op de stappen van de Michigan Union.,"Op 14 oktober 1960 stelde een presidentskandidaat, John F. Kennedy, het idee voor van wat later het Peace Corps zou worden op de trappen van Michigan Union.",Op 14 oktober 1960 stelde presidentskandidaat John F. Kennedy het idee voor van wat later het Peace Corps zou worden op de trappen van Michigan Union.
"Ze trad op voor president Reagan in de serie Great Performances at the White House uit 1988, die werd uitgezonden op de Public Broadcasting Service.","Ze trad op voor Reagan in 1988's Great Performances at the White House-serie, die werd uitgezonden op de Public Broadcasting Service.","Ze trad op voor president Reagan in de serie Great Performances at the White House uit 1988, die werd uitgezonden op PBS.",Ze trad op voor president Reagan in 1988 voor de Great Performances at the While House-serie op de Public Broadcasting Service.,Ze trad op voor president Reagan in 1988's Great Performances at the White House tv-shows op de Public Broadcasting Service.,"Ze speelde voor president Reagan in 1988's Great Performances at the White House-serie, die werd uitgezonden op de Public Broadcasting Service.",Ze trad op voor president Reagan in 1988's Great Performances at the White House-serie die werd uitgezonden op de Public Broadcasting Service.
Perry Saturn (met Terri) versloeg Eddie Guerrero (met Chyna) om het WWF European Championship te winnen (8:10) Saturnus drukte Guerrero vast na een duikelleboog.,Perry Saturnus (met Terri) versloeg Eddie Guerrero (met Chyna) in het WWF European Championship (8:10) Saturnus drukte Guerrero vast na een duikelleboog.,Perry Saturn versloeg Eddie Guerrero in het WWF European Championship. Saturnus speldde Guerrero vast na een duikende elleboogval.,Perry Saturn en Terri verslaan Eddie Guerrero en Chyna om het WWF European Championship te winnen. Saturnus drukte Guerrero vast na een duikelleboog.,Perry Saturn (met Terri) versloeg Eddie Guerrero (met Chyna) om het WWF European Championship te winnen (8:10). Saturnus versloeg Guerrero na een duikelleboog.,Perry Saturn-Terri versloeg Eddie Guerrero-Chyna om het WWF European Championship te winnen. Op dit moment (8:10) hield Saturnus Guerrero vast na een duikelleboog.,Perry Saturn (met Terri) versloeg Eddie Guerrero (met Chyna) en won het WWF European Championship (8:10). Saturnus speldde Guerrero vast na een duikende elleboogval.
"Ze bleef in de Verenigde Staten tot 1927, toen zij en haar man terugkeerden naar Frankrijk.",Ze bleef in de Verenigde Staten totdat ze in 1927 met haar man terugkeerde naar Frankrijk.,Ze bleef in de Verenigde Staten tot 1927 toen zij en haar man teruggingen naar Frankrijk.,Ze bleef tot 1927 in de VS. Daarna gingen zij en haar man terug naar Frankrijk.,Ze bleef tot 1927 in de Verenigde Staten totdat ze met haar man naar Frankrijk verhuisde.,Ze bleef tot 1927 in de Verenigde Staten en daarna keerden zij en haar man terug naar Frankrijk.,Ze bleef tot 1927 in de Verenigde Staten. Daarna gingen zij en haar man terug naar Frankrijk.
Despina werd eind juli 1989 ontdekt op basis van de beelden die waren gemaakt door de Voyager 2-sonde.,In 1989 werd Despina ontdekt op basis van de beelden die werden gemaakt door de Voyager 2-sonde.,Despina werd eind juli 1989 gevonden op foto's gemaakt door de Voyager 2-sonde.,Despina werd eind juli 1989 ontdekt. Mensen zagen het op de foto's die de Voyager 2-sonde maakte.,Despina werd eind juli 1989 ontdekt.,Despina werd eind juli 1989 gevonden op de afbeeldingen die met de Voyager 2-tool waren gemaakt.,Despina werd eind juli 1989 ontdekt. Het was te zien op foto's gemaakt door de Voyager 2-sonde.
Het eerste Italiaanse Grand Prix-kampioenschap autoracen vond plaats op 4 september 1921 in Brescia.,Het eerste Grand Prix-kampioenschap vond plaats op 4 september 1921 in Brescia.,Het eerste Italiaanse Grand Prix-kampioenschap autoracen vond plaats op 4 september 1921 in Brescia.,Het eerste Italiaanse Grand Prix-kampioenschap autoracen werd gehouden op 4 september 1921. Het werd gehouden in Brescia.,Het eerste Italiaanse Grand Prix-kampioenschap autoracen was op 4 september 1921 in Brescia.,Op 4 september 1921 werd in Brescia het eerste Italiaanse Grand Prix-kampioenschap autoracen gehouden.,Het eerste Italiaanse Grand Prix-kampioenschap autoracen was op 4 september 1921. Het vond plaats in Brescia.
Hij voltooide ook twee verhalenbundels getiteld The Ribbajack & Other Curious Yarns en Seven Strange and Ghostly Tales.,Hij voltooide ook twee verhalenbundels. Deze waren getiteld The Ribbajack & Other Curious Yarns en Seven Strange and Ghostly Tales.,Hij voltooide ook korte verhalencollecties genaamd The Ribbajack & Other Curious Yarns en Seven Strange and Ghostly Tales.,Hij voltooide twee verhalenbundels. De collecties heetten The Ribbajack & Other Curious Yarns en Seven Strange and Ghostly Tales.,Hij schreef ook twee boeken met korte verhalen; ze heetten The Ribbajack & Other Curious Yarns en Seven Strange and Ghostly Tales.,Hij voltooide ook twee verhalenbundels van The Ribbajack & Other Curious Yarns en Seven Strange and Ghostly Tales.,Hij schreef ook twee verhalenbundels: The Ribbajack & Other Curious Yarns en Seven Strange and Ghostly Tales.
"Op de Voyager 2-afbeeldingen verschijnt Ophelia als een langwerpig object, waarvan de hoofdas naar Uranus wijst.","Ophelia ziet eruit als een lang voorwerp uit Voyager 2-afbeeldingen, waarbij het grootste deel naar Uranus wijst.",In de afbeeldingen van Voyager 2 ziet Ophelia eruit als een langwerpig object waarvan de hoofdas naar Uranus is gericht.,Ophelia ziet eruit als een lang object dat naar Uranus is gericht.,Een foto van Voyager 2 was een object genaamd Ophelia dat naar Uranus wees.,"In de Voyager 2-afbeeldingen ziet Ophelia eruit als een uitgerekt object, met de hoofdas in de richting van Uranus.","Afbeeldingen van Ophelia, een langwerpig object, wijzen naar Uranus."
De Britten besloten hem uit te schakelen en het land met geweld in te nemen.,De Britten besloten hem uit te schakelen en met geweld te landen.,De Britten besloten van hem af te komen en het land met geweld in te nemen.,De Britten besloten van hem af te komen en het land in bezit te nemen.,Hij werd vermoord door de Britten en zijn land werd ingenomen.,De Britten verwijderden hem en namen het land met geweld in.,De Britten kozen ervoor om hem te doden en het land in te nemen.
"Sommige steden aan de Eyre Highway in de zuidoostelijke hoek van West-Australië, tussen de Zuid-Australische grens bijna tot aan Caiguna, volgen de officiële West-Australische tijd niet.",Sommige steden aan de Eyre Highway in het zuidoosten van West-Australië tussen Australië en Caiguna volgen de West-Australische tijd niet.,Sommige steden aan de Eyre Highway volgen niet de officiële West-Australische tijd.,Sommige steden in West-Australië gebruiken geen West-Australische tijd.,Steden tussen West-Australië tot aan Caiguna volgen de West-Australische tijd niet.,Sommige steden aan de Eyre Highway in West-Australië volgen niet de officiële West-Australische tijd.,Sommige steden in West-Australië volgen de tijd van het gebied niet.
"In architectonische decoratie Kleine stukjes gekleurde en iriserende schelp zijn gebruikt om mozaïeken en inlays te maken, die zijn gebruikt om muren, meubels en dozen te versieren.","Bij het ontwerpen worden kleine stukjes gekleurde schelpen gebruikt om decoraties te maken die worden gebruikt om muren, meubels en dozen te versieren.","In architecturale decoratie zijn kleine stukjes gekleurde schelp gebruikt om mozaïeken en inlays te maken. Deze zijn gebruikt om muren, meubels en dozen te versieren.","Kleine stukjes gekleurde schelpen maken mozaïeken. Deze mozaïeken versieren muren, meubels en dozen.",Mozaïeken en inlays worden gemaakt met kleine stukjes gekleurde schelpen.,"Kleine stukjes schelp zijn gebruikt om mosiacs en inlays te maken. Deze zijn gebruikt om muren, meubels en dozen te versieren.","Kleine stukjes gekleurde schelpen worden gebruikt om muren, meubels en dozen te versieren."
"De andere opgenomen steden op het schiereiland Palos Verdes zijn Rancho Palos Verdes, Rolling Hills Estates en Rolling Hills.","De andere steden op het schiereiland zijn Rancho Palos Verdes, Rolling Hills Estates en Rolling Hills.","Andere steden op het schiereiland Palos Verdes zijn Rancho Palos Verdes, Rolling Hills Estates en Rolling Hills.","Andere steden zijn Rancho Palos Verdes, Rolling Hills Estates en Rolling Hills.","De andere steden op het schiereiland Palos Verdes zijn Ranch Palos Verdes, Rolling Hills Estates en Rolling Hills.","De andere steden op het schiereiland Palos Verdes zijn Rancho Palos Verdes, Rolling Hills Estates en Rolling Hills.","De andere opgenomen steden op het schiereiland Palos Verdes zijn Rancho Palos Verdes, Rolling Hills Estates en Rolling Hills"
"Uit angst dat Drek de melkweg zal vernietigen, vraagt Clank Ratchet om hem te helpen de beroemde superheld Captain Qwark te vinden, in een poging Drek tegen te houden.","Uit angst dat Drek de melkweg zal vernietigen, wordt er gezocht naar Captain Qwark om Drek te helpen stoppen.","In een poging om te voorkomen dat Drek de melkweg vernietigt, vraagt Clank aan Rachet om hem te helpen Captain Qwark te vinden.","Terwijl hij Drek probeert tegen te houden, vraagt Clank aan Ratchet om hem te helpen Captain Quark te vinden.","Clank was bang dat Drek de melkweg zou vernietigen, dus vroeg hij Ratchet om hem te helpen de beroemde superheld Captain Qwark te vinden.",Clank vraagt Ratchet om hem te helpen de beroemde superheld Captain Qwark te vinden in een poging om te voorkomen dat Drek het heelal vernietigt.,"Uit angst dat Drek de melkweg zal vernietigen, vraagt Clank Ratchet om hem te helpen de beroemde superheld Captain Qwark te vinden. Hij hoopt dat dit Drek zal stoppen."
Het is eigenlijk geen echte luis.,Het is geen luis.,Het is geen echte luis.,Het is geen echte luis.,Het is niet echt een luis.,Het is eigenlijk geen echte luis.,Het is eigenlijk geen luis.
Hij pleit voor het toepassen van een gebruikersgericht ontwerpproces in productontwikkelingscycli en werkt ook aan het populariseren van interactieontwerp als een reguliere discipline.,Hij beveelt aan om een gebruikersgericht ontwerpproces te gebruiken in productontwikkelingscycli en om interactieontwerp populair te maken als een reguliere discipline.,Hij beveelt het toepassen van een gebruikersgericht ontwerpproces aan en werkt ook aan het populariseren van interactieontwerp.,Hij beveelt het gebruik van een gebruikersgericht ontwerpproces aan.,Hij zegt een gebruikersgericht ontwerpproces te gebruiken. Ook probeert hij meer mensen interactie-ontwerp te laten gebruiken.,Hij stelt voor een gebruikersgericht ontwerpproces te gebruiken bij het ontwikkelen van producten en werkt ook aan het populair maken van interactieontwerp.,Hij pleit voor het toepassen van een gebruikersgericht ontwerpproces in productontwikkelingscycli. Hij werkt ook aan het populariseren van interactieontwerp als een reguliere discipline.
